sentence,category,Business ID,User ID,Review stars,Review ID,Date
First time go with a friend and sit at the counter.  ,others,b9WZJp5L1RZr4F1nxclOoQ,EtSjuNdguCE9AcmCOVYqxw,5,O7qgsnbzKdswwncjdJiyPw,4/12/2008
"Short order cooking at it's best, it's like a floor show with the actor's backs to you.  ",food,b9WZJp5L1RZr4F1nxclOoQ,EtSjuNdguCE9AcmCOVYqxw,5,O7qgsnbzKdswwncjdJiyPw,4/12/2008
Breakfast has no losers.  ,others,b9WZJp5L1RZr4F1nxclOoQ,EtSjuNdguCE9AcmCOVYqxw,5,O7qgsnbzKdswwncjdJiyPw,4/12/2008
"Eggs, omelets, pancakes, waffles, breakfast sandwiches to order, the ever popular mixed grill, get a 1/2 Louie instead of home fries (although they good as is) and don't forget the italian toast. ",food,b9WZJp5L1RZr4F1nxclOoQ,EtSjuNdguCE9AcmCOVYqxw,5,O7qgsnbzKdswwncjdJiyPw,4/12/2008
Frequently voted the best burger in Pittsburgh for a reason.  ,food,b9WZJp5L1RZr4F1nxclOoQ,EtSjuNdguCE9AcmCOVYqxw,5,O7qgsnbzKdswwncjdJiyPw,4/12/2008
"As for ambiance, well lets just say I don't think there are two matching plates or coffee mugs in the joint.  ",ambience,b9WZJp5L1RZr4F1nxclOoQ,EtSjuNdguCE9AcmCOVYqxw,5,O7qgsnbzKdswwncjdJiyPw,4/12/2008
"But the coffee's good and hot and refreshed often as the service is good, andlocal with many long time folks working here.  ",food,b9WZJp5L1RZr4F1nxclOoQ,EtSjuNdguCE9AcmCOVYqxw,5,O7qgsnbzKdswwncjdJiyPw,4/12/2008
If I don't get there for awhile I need to go through detox because I feel too healthy.,others,b9WZJp5L1RZr4F1nxclOoQ,EtSjuNdguCE9AcmCOVYqxw,5,O7qgsnbzKdswwncjdJiyPw,4/12/2008
"The biggest breakfast in Pittsburgh, as far as I can tell - and delicious ",food,b9WZJp5L1RZr4F1nxclOoQ,l-KVyeKBFWpAttOKBcM07A,4,hTRtkwuO8wEPhQfob-kh5w,12/3/2008
and cheap too,value,b9WZJp5L1RZr4F1nxclOoQ,l-KVyeKBFWpAttOKBcM07A,4,hTRtkwuO8wEPhQfob-kh5w,12/3/2008
"I ordered some mix of eggs, bacon and pancakes - and got 2 dinner-sized plates, one loaded with pancakes and the other stuffed with eggs, bacon, and home fries. ",food,b9WZJp5L1RZr4F1nxclOoQ,l-KVyeKBFWpAttOKBcM07A,4,hTRtkwuO8wEPhQfob-kh5w,12/3/2008
"Oh, and a side of toast. ",food,b9WZJp5L1RZr4F1nxclOoQ,l-KVyeKBFWpAttOKBcM07A,4,hTRtkwuO8wEPhQfob-kh5w,12/3/2008
"For under $5, if I recall. ",value,b9WZJp5L1RZr4F1nxclOoQ,l-KVyeKBFWpAttOKBcM07A,4,hTRtkwuO8wEPhQfob-kh5w,12/3/2008
"HUGE portions, all well-executed; as good as DeLuca's. ",food,b9WZJp5L1RZr4F1nxclOoQ,l-KVyeKBFWpAttOKBcM07A,4,hTRtkwuO8wEPhQfob-kh5w,12/3/2008
"I've not had anything besides breakfast, so can't comment on the burger or anything else. ",food,b9WZJp5L1RZr4F1nxclOoQ,l-KVyeKBFWpAttOKBcM07A,4,hTRtkwuO8wEPhQfob-kh5w,12/3/2008
"Cramped quarters, ",ambience,b9WZJp5L1RZr4F1nxclOoQ,l-KVyeKBFWpAttOKBcM07A,4,hTRtkwuO8wEPhQfob-kh5w,12/3/2008
"and you'll have to wait, but when nothing but ",wait,b9WZJp5L1RZr4F1nxclOoQ,l-KVyeKBFWpAttOKBcM07A,4,hTRtkwuO8wEPhQfob-kh5w,12/3/2008
"monster morning food will do, this is the destination.",food,b9WZJp5L1RZr4F1nxclOoQ,l-KVyeKBFWpAttOKBcM07A,4,hTRtkwuO8wEPhQfob-kh5w,12/3/2008
"Cheap, unpretentious, and, for this, one of my favorite breakfast joints in the country.  ",value,b9WZJp5L1RZr4F1nxclOoQ,dxJK0ZLxRsQY16-wwKjzIQ,5,hvWEpeM6B8-DfS5vpz5FDQ,3/10/2009
Simply put I LOVE it here.  ,value,b9WZJp5L1RZr4F1nxclOoQ,dxJK0ZLxRsQY16-wwKjzIQ,5,hvWEpeM6B8-DfS5vpz5FDQ,3/10/2009
"The mixed grill, the sausage and egg on a biscuit, the home fries.  ",food,b9WZJp5L1RZr4F1nxclOoQ,dxJK0ZLxRsQY16-wwKjzIQ,5,hvWEpeM6B8-DfS5vpz5FDQ,3/10/2009
This it the very definition of diner.  ,others,b9WZJp5L1RZr4F1nxclOoQ,dxJK0ZLxRsQY16-wwKjzIQ,5,hvWEpeM6B8-DfS5vpz5FDQ,3/10/2009
Thank you Gab 'n' Eat!,others,b9WZJp5L1RZr4F1nxclOoQ,dxJK0ZLxRsQY16-wwKjzIQ,5,hvWEpeM6B8-DfS5vpz5FDQ,3/10/2009
"Okay, let's first set expectations.  ",others,b9WZJp5L1RZr4F1nxclOoQ,gl46Pxc4OzLai8JVyxUIwA,5,b2REC3pxNuFWLFVhY0uUjw,4/7/2009
This place is a true DIVE...this is not for the NYC foodie crowd.  ,ambience,b9WZJp5L1RZr4F1nxclOoQ,gl46Pxc4OzLai8JVyxUIwA,5,b2REC3pxNuFWLFVhY0uUjw,4/7/2009
"If you want a down home, large portion awesome breakfast, this is the place.  ",food,b9WZJp5L1RZr4F1nxclOoQ,gl46Pxc4OzLai8JVyxUIwA,5,b2REC3pxNuFWLFVhY0uUjw,4/7/2009
"The place is packed with happy diners, the server was very friendly in a busy grandma kind of way.  ",service,b9WZJp5L1RZr4F1nxclOoQ,gl46Pxc4OzLai8JVyxUIwA,5,b2REC3pxNuFWLFVhY0uUjw,4/7/2009
"The best part - they have ""dippy"" eggs on the menu and define the degree of dippy you can order.  ",food,b9WZJp5L1RZr4F1nxclOoQ,gl46Pxc4OzLai8JVyxUIwA,5,b2REC3pxNuFWLFVhY0uUjw,4/7/2009
"For anyone who has never heard of a ""dippy"" egg - this means sunny side up or over medium where the eggs are still runny and you can dip your bread in them.  ",food,b9WZJp5L1RZr4F1nxclOoQ,gl46Pxc4OzLai8JVyxUIwA,5,b2REC3pxNuFWLFVhY0uUjw,4/7/2009
"The eggs were great - I ordered mine over medium, the breakfast potatoes were fab - no complicated additives like peppers or onions - just plain good potatoes cooked in fat - the best part - the fresh Italian bread.  ",food,b9WZJp5L1RZr4F1nxclOoQ,gl46Pxc4OzLai8JVyxUIwA,5,b2REC3pxNuFWLFVhY0uUjw,4/7/2009
YUM!!!,food,b9WZJp5L1RZr4F1nxclOoQ,gl46Pxc4OzLai8JVyxUIwA,5,b2REC3pxNuFWLFVhY0uUjw,4/7/2009
I miss this place. ,others,b9WZJp5L1RZr4F1nxclOoQ,tgKy3r3vI7xMO8ZPh86M3Q,4,QUTm6jM1Hrn2Uu1c7Q2WrQ,8/20/2009
When I return home to pittsburgh this is always a must to ease myself into a saturday morning recovery after getting banged up on cheap south side cocktails the night before. ,others,b9WZJp5L1RZr4F1nxclOoQ,tgKy3r3vI7xMO8ZPh86M3Q,4,QUTm6jM1Hrn2Uu1c7Q2WrQ,8/20/2009
"When I think of pittsburgh, I remember cutting morning classes in highschool just to get after the best bacon egg and cheese i know of. ",food,b9WZJp5L1RZr4F1nxclOoQ,tgKy3r3vI7xMO8ZPh86M3Q,4,QUTm6jM1Hrn2Uu1c7Q2WrQ,8/20/2009
"Honestly i live in nyc where you can get a bacon egg and cheese on every single corner, and nowhere that i have been does it as well as this joint. ",food,b9WZJp5L1RZr4F1nxclOoQ,tgKy3r3vI7xMO8ZPh86M3Q,4,QUTm6jM1Hrn2Uu1c7Q2WrQ,8/20/2009
Go here and you will be happy you did.,value,b9WZJp5L1RZr4F1nxclOoQ,tgKy3r3vI7xMO8ZPh86M3Q,4,QUTm6jM1Hrn2Uu1c7Q2WrQ,8/20/2009
"I've lived in Pittsburgh for 6 years, and in Carnegie for over 2 years, and by far, this is the best greasy spoon joint I've found.",food,b9WZJp5L1RZr4F1nxclOoQ,Yv0JrZLmUWBmsWwaxuRQtg,5,ifRZpPzLrInrEmZ4dGEFjA,3/7/2010
"If you can stomach the wait (no reservations, naturally), ",wait,b9WZJp5L1RZr4F1nxclOoQ,Yv0JrZLmUWBmsWwaxuRQtg,5,ifRZpPzLrInrEmZ4dGEFjA,3/7/2010
"you'll enjoy overflowing plates of goodness, thanks to the well-seasoned griddle where all of the food is made. ",food,b9WZJp5L1RZr4F1nxclOoQ,Yv0JrZLmUWBmsWwaxuRQtg,5,ifRZpPzLrInrEmZ4dGEFjA,3/7/2010
Here are the highlights:,others,b9WZJp5L1RZr4F1nxclOoQ,Yv0JrZLmUWBmsWwaxuRQtg,5,ifRZpPzLrInrEmZ4dGEFjA,3/7/2010
"Cheap: Breakfast for two can be well under $10, with lunch around the same.",value,b9WZJp5L1RZr4F1nxclOoQ,Yv0JrZLmUWBmsWwaxuRQtg,5,ifRZpPzLrInrEmZ4dGEFjA,3/7/2010
"Crowded: Get there early and expect to wait. They close pretty early on the weekends too (oddly, at 12:45pm)",wait,b9WZJp5L1RZr4F1nxclOoQ,Yv0JrZLmUWBmsWwaxuRQtg,5,ifRZpPzLrInrEmZ4dGEFjA,3/7/2010
Cash only,service,b9WZJp5L1RZr4F1nxclOoQ,Yv0JrZLmUWBmsWwaxuRQtg,5,ifRZpPzLrInrEmZ4dGEFjA,3/7/2010
"Huge portions: When ordering fries or homefries, always get the half order, unless you're a lumberjack",food,b9WZJp5L1RZr4F1nxclOoQ,Yv0JrZLmUWBmsWwaxuRQtg,5,ifRZpPzLrInrEmZ4dGEFjA,3/7/2010
"About those homefries: They're often undercooked. I've had better, believe me. My favorite things to eat in life are potato products.",food,b9WZJp5L1RZr4F1nxclOoQ,Yv0JrZLmUWBmsWwaxuRQtg,5,ifRZpPzLrInrEmZ4dGEFjA,3/7/2010
"My favorite item: hot sausage sandwich on thick Italian toast, with cheese, lettuce, tomato and mayo",food,b9WZJp5L1RZr4F1nxclOoQ,Yv0JrZLmUWBmsWwaxuRQtg,5,ifRZpPzLrInrEmZ4dGEFjA,3/7/2010
Love this place.  ,ambience,b9WZJp5L1RZr4F1nxclOoQ,ei4yFnLZMJkxm49KC5Jtww,5,aI1VlyCs-R74gQrkiBHJqQ,6/28/2010
Never had a bad meal.  ,food,b9WZJp5L1RZr4F1nxclOoQ,ei4yFnLZMJkxm49KC5Jtww,5,aI1VlyCs-R74gQrkiBHJqQ,6/28/2010
Good portions ,food,b9WZJp5L1RZr4F1nxclOoQ,ei4yFnLZMJkxm49KC5Jtww,5,aI1VlyCs-R74gQrkiBHJqQ,6/28/2010
and great people.  ,service,b9WZJp5L1RZr4F1nxclOoQ,ei4yFnLZMJkxm49KC5Jtww,5,aI1VlyCs-R74gQrkiBHJqQ,6/28/2010
Be ready to stand in line.,wait,b9WZJp5L1RZr4F1nxclOoQ,ei4yFnLZMJkxm49KC5Jtww,5,aI1VlyCs-R74gQrkiBHJqQ,6/28/2010
My favorite breakfast place.  ,value,b9WZJp5L1RZr4F1nxclOoQ,9cCTmiJ7hz35rHIdr8n9kA,5,522RwFpvxPKwVcJa4C3slw,1/5/2011
Have good sandwiches also.  ,food,b9WZJp5L1RZr4F1nxclOoQ,9cCTmiJ7hz35rHIdr8n9kA,5,522RwFpvxPKwVcJa4C3slw,1/5/2011
Stopped again for Bfast and had the mixed grill--get the small portion unless you are a real MAN!  ,food,b9WZJp5L1RZr4F1nxclOoQ,9cCTmiJ7hz35rHIdr8n9kA,5,522RwFpvxPKwVcJa4C3slw,1/5/2011
"Mixed grill has sausage, (could it be Ricci's?), eggs, onions, and home fries, soooo goooooooood!  ",food,b9WZJp5L1RZr4F1nxclOoQ,9cCTmiJ7hz35rHIdr8n9kA,5,522RwFpvxPKwVcJa4C3slw,1/5/2011
"Use Mancini's bread for toast, got the raisin toast - Yum.  ",food,b9WZJp5L1RZr4F1nxclOoQ,9cCTmiJ7hz35rHIdr8n9kA,5,522RwFpvxPKwVcJa4C3slw,1/5/2011
Have had many other items and just love the food.  ,food,b9WZJp5L1RZr4F1nxclOoQ,9cCTmiJ7hz35rHIdr8n9kA,5,522RwFpvxPKwVcJa4C3slw,1/5/2011
"If you like to watch a true cook, sit at the counter. ",ambience,b9WZJp5L1RZr4F1nxclOoQ,9cCTmiJ7hz35rHIdr8n9kA,5,522RwFpvxPKwVcJa4C3slw,1/5/2011
Banter with the cook and staff and patrons is fun!,service,b9WZJp5L1RZr4F1nxclOoQ,9cCTmiJ7hz35rHIdr8n9kA,5,522RwFpvxPKwVcJa4C3slw,1/5/2011
"Lunch is good, sausage sandwich, hamburgers and other lunch meats fried on the grill.",food,b9WZJp5L1RZr4F1nxclOoQ,9cCTmiJ7hz35rHIdr8n9kA,5,522RwFpvxPKwVcJa4C3slw,1/5/2011
Gets busy for Bfast so you may have to wait.,wait,b9WZJp5L1RZr4F1nxclOoQ,9cCTmiJ7hz35rHIdr8n9kA,5,522RwFpvxPKwVcJa4C3slw,1/5/2011
Remember it is a diner.  Don't expect fancy decor.,ambience,b9WZJp5L1RZr4F1nxclOoQ,9cCTmiJ7hz35rHIdr8n9kA,5,522RwFpvxPKwVcJa4C3slw,1/5/2011
Definitely a greasy spoon! ,food,b9WZJp5L1RZr4F1nxclOoQ,ob2NmltzrzoNBRDfJqitlg,4,XQfruJc2C_HOYkEMEOdGhg,2/6/2011
Always packed here and always a wait but worth it. ,wait,b9WZJp5L1RZr4F1nxclOoQ,ob2NmltzrzoNBRDfJqitlg,4,XQfruJc2C_HOYkEMEOdGhg,2/6/2011
The omelets are really tastey especially with their homemade sausage. ,food,b9WZJp5L1RZr4F1nxclOoQ,ob2NmltzrzoNBRDfJqitlg,4,XQfruJc2C_HOYkEMEOdGhg,2/6/2011
I also like the mixed grill.  ,food,b9WZJp5L1RZr4F1nxclOoQ,ob2NmltzrzoNBRDfJqitlg,4,XQfruJc2C_HOYkEMEOdGhg,2/6/2011
My parents love their burgers. ,food,b9WZJp5L1RZr4F1nxclOoQ,ob2NmltzrzoNBRDfJqitlg,4,XQfruJc2C_HOYkEMEOdGhg,2/6/2011
Took off a star for lumpy booths and really tight tables (your arm gets hit when someone walks past) oh,ambience,b9WZJp5L1RZr4F1nxclOoQ,ob2NmltzrzoNBRDfJqitlg,4,XQfruJc2C_HOYkEMEOdGhg,2/6/2011
 and waitresses aren't very attentive.,service,b9WZJp5L1RZr4F1nxclOoQ,ob2NmltzrzoNBRDfJqitlg,4,XQfruJc2C_HOYkEMEOdGhg,2/6/2011
If you're looking for no frills but a great breakfast this is the place. ,food,b9WZJp5L1RZr4F1nxclOoQ,LgkDx-_5hoNlBrNezwyTtA,4,eNhuCSjnlUO4FsKnvwwCcA,6/13/2011
I got the mixed grill half portion and was very full. ,food,b9WZJp5L1RZr4F1nxclOoQ,LgkDx-_5hoNlBrNezwyTtA,4,eNhuCSjnlUO4FsKnvwwCcA,6/13/2011
Make sure you have extra calories for the day because they are not afraid to use butter. ,food,b9WZJp5L1RZr4F1nxclOoQ,LgkDx-_5hoNlBrNezwyTtA,4,eNhuCSjnlUO4FsKnvwwCcA,6/13/2011
Loved the breakfast and would go back. ,food,b9WZJp5L1RZr4F1nxclOoQ,LgkDx-_5hoNlBrNezwyTtA,4,eNhuCSjnlUO4FsKnvwwCcA,6/13/2011
Not much room for sitting down ,ambience,b9WZJp5L1RZr4F1nxclOoQ,LgkDx-_5hoNlBrNezwyTtA,4,eNhuCSjnlUO4FsKnvwwCcA,6/13/2011
but worth the wait.,wait,b9WZJp5L1RZr4F1nxclOoQ,LgkDx-_5hoNlBrNezwyTtA,4,eNhuCSjnlUO4FsKnvwwCcA,6/13/2011
